case_id,event_type,event_date,asset,source_ticker,rank_score,action,grade,direction,execution_confidence,calibrated_confidence,wait_seconds,hold_days,selected_by_portfolio,state_date,entry_date,exit_date,price,predicted_signal_strength,underlying_return_pct,pnl_pct,mfe_pct,mae_pct,r_multiple,profitable
eia_inventory:2022-03-30,eia_inventory,2022-03-30,index,ES=F,0.4713153652866845,watch,trade_candidate,flat,0.812360941838267,0.812360941838267,180,2,True,2022-03-29,2022-03-30,2022-04-01,4625.5,healthy,-1.2347693646649227,0.0,0.0,0.0,0.0,False
nfp:2022-04-01,nfp,2022-04-01,fx,AUDUSD=X,0.7767457514637172,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2022-03-31,2022-04-01,2022-04-04,0.7503001093864441,strong,-0.072620988372607,0.0,0.0,0.0,0.0,False
nfp:2022-04-01,nfp,2022-04-01,rates,ZN=F,0.8069906944840148,watch,high_conviction,flat,0.9634504448522441,0.9634504448522441,60,1,True,2022-03-31,2022-04-01,2022-04-04,122.875,strong,-0.11504537901061429,0.0,0.0,0.0,0.0,False
nfp:2022-04-01,nfp,2022-04-01,crypto,BTC-USD,0.5645108368009653,watch,high_conviction,flat,0.8943236734475878,0.9743236734475877,90,1,False,2022-03-31,2022-04-01,2022-04-02,45538.67578125,strong,-0.8917040798352427,0.0,0.0,0.0,0.0,False
nfp:2022-04-01,nfp,2022-04-01,oil,CL=F,0.45034125132253644,watch,extreme,flat,0.8301557523398667,0.9101557523398667,90,1,False,2022-03-31,2022-04-01,2022-04-04,100.27999877929688,healthy,4.039490552869429,0.0,0.0,0.0,0.0,False
nfp:2022-04-01,nfp,2022-04-01,index,ES=F,0.7752679281791288,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,120,2,True,2022-03-31,2022-04-01,2022-04-05,4530.75,strong,-0.4185713498926047,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-06,eia_inventory,2022-04-06,fx,AUDUSD=X,0.47365484298077526,watch,trade_candidate,flat,0.7747448499523326,0.8547448499523326,120,2,True,2022-04-05,2022-04-06,2022-04-08,0.7543901801109314,healthy,-1.4134309214051899,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-06,eia_inventory,2022-04-06,rates,ZN=F,0.6042086661310077,watch,trade_candidate,flat,0.9742649727343684,0.9742649727343684,88,1,True,2022-04-05,2022-04-06,2022-04-07,120.921875,strong,-0.11651993785602999,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-06,eia_inventory,2022-04-06,crypto,BTC-USD,0.41307719274988947,watch,watch,flat,0.7681068211234303,0.8481068211234303,180,2,False,2022-04-05,2022-04-06,2022-04-08,45555.9921875,healthy,-2.1271548265628826,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-06,eia_inventory,2022-04-06,oil,CL=F,0.6507694799837177,watch,trade_candidate,flat,0.32645664318248013,0.40645664318248015,264,3,False,2022-04-05,2022-04-06,2022-04-11,101.95999908447266,fragile,-2.016005792092146,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-06,eia_inventory,2022-04-06,index,ES=F,0.5029515267350967,watch,trade_candidate,flat,0.7081455033183772,0.7081455033183772,120,2,True,2022-04-05,2022-04-06,2022-04-08,4520.25,moderate,0.17315533709434394,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-13,eia_inventory,2022-04-13,fx,AUDUSD=X,0.5283025366590293,watch,trade_candidate,flat,0.7628534153265437,0.7628534153265437,120,2,True,2022-04-12,2022-04-13,2022-04-15,0.7415317296981812,healthy,-0.601555349864169,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-13,eia_inventory,2022-04-13,rates,ZN=F,0.6318613792792686,watch,trade_candidate,flat,0.9867670017407889,0.9867670017407889,88,1,True,2022-04-12,2022-04-13,2022-04-14,120.5,strong,-0.7114215496054843,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-13,eia_inventory,2022-04-13,crypto,BTC-USD,0.3322339759798429,watch,watch,flat,0.5823503174144903,0.6623503174144902,180,2,False,2022-04-12,2022-04-13,2022-04-15,40127.18359375,fragile,-1.4897117599988574,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-13,eia_inventory,2022-04-13,oil,CL=F,0.651977229614275,watch,trade_candidate,flat,0.41136701918075325,0.49136701918075326,264,3,False,2022-04-12,2022-04-13,2022-04-19,100.5999984741211,fragile,-1.6211054593824992,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-13,eia_inventory,2022-04-13,index,ES=F,0.5204344456452195,watch,watch,flat,0.732218799024256,0.732218799024256,120,2,True,2022-04-12,2022-04-13,2022-04-18,4393.0,healthy,-1.2493668748944753,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-20,eia_inventory,2022-04-20,fx,AUDUSD=X,0.5105886864874198,watch,watch,flat,0.7557554578185862,0.7557554578185862,120,2,True,2022-04-19,2022-04-20,2022-04-22,0.7357593774795532,healthy,-0.44460910851334967,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-20,eia_inventory,2022-04-20,rates,ZN=F,0.581976142974378,watch,trade_candidate,flat,0.9754866252742097,0.9754866252742097,88,1,True,2022-04-19,2022-04-20,2022-04-21,119.109375,strong,-0.6276150627615107,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-20,eia_inventory,2022-04-20,crypto,BTC-USD,0.4209721944700473,watch,watch,flat,0.7725731348179883,0.8525731348179882,180,2,False,2022-04-19,2022-04-20,2022-04-22,41502.75,healthy,-3.9494456157338487,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-20,eia_inventory,2022-04-20,oil,CL=F,0.5838487244975367,watch,trade_candidate,flat,0.19137371885297888,0.2713737188529789,264,3,False,2022-04-19,2022-04-20,2022-04-25,102.55999755859375,fragile,-4.097322709949058,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-20,eia_inventory,2022-04-20,index,ES=F,0.5179421979262119,watch,watch,flat,0.7945761834472315,0.7945761834472315,120,2,True,2022-04-19,2022-04-20,2022-04-22,4459.25,healthy,-4.2251150263718955,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-27,eia_inventory,2022-04-27,fx,AUDUSD=X,0.41519941686695006,watch,trade_candidate,flat,0.5735504382076625,0.5735504382076625,120,2,True,2022-04-26,2022-04-27,2022-04-29,0.717849850654602,fragile,-0.5200850346079755,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-27,eia_inventory,2022-04-27,rates,ZN=F,0.652936719724808,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2022-04-26,2022-04-27,2022-04-28,120.046875,strong,-0.36520151297769754,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-27,eia_inventory,2022-04-27,crypto,BTC-USD,0.4144780668126095,watch,watch,flat,0.6362518975479483,0.7162518975479483,180,2,False,2022-04-26,2022-04-27,2022-04-29,38117.4609375,moderate,-1.6087636066558497,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-27,eia_inventory,2022-04-27,oil,CL=F,0.6244513064068002,watch,trade_candidate,flat,0.19823898552006947,0.2782389855200695,264,3,False,2022-04-26,2022-04-27,2022-05-02,101.69999694824219,fragile,3.087631473758723,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-27,eia_inventory,2022-04-27,index,ES=F,0.411841605639385,watch,trade_candidate,flat,0.5168410546070067,0.5168410546070067,180,2,True,2022-04-26,2022-04-27,2022-04-29,4170.5,fragile,-1.2618862508223194,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-04,eia_inventory,2022-05-04,fx,AUDUSD=X,0.4063645817235411,watch,trade_candidate,flat,0.46971007730022746,0.5497100773002275,120,2,True,2022-05-03,2022-05-04,2022-05-06,0.7050997614860535,fragile,0.24232734941991296,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-04,eia_inventory,2022-05-04,rates,ZN=F,0.5805887122508568,watch,trade_candidate,flat,0.956897474837807,0.956897474837807,88,1,True,2022-05-03,2022-05-04,2022-05-05,118.515625,strong,-0.9179124049304987,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-04,eia_inventory,2022-05-04,crypto,BTC-USD,0.3714057602338458,watch,trade_candidate,flat,0.5827319243422033,0.6627319243422033,180,2,False,2022-05-03,2022-05-04,2022-05-06,37750.453125,fragile,-9.213096452025004,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-04,eia_inventory,2022-05-04,oil,CL=F,0.6051710237238774,watch,watch,flat,0.14884455844782118,0.22884455844782117,264,3,False,2022-05-03,2022-05-04,2022-05-09,102.41000366210938,fragile,-4.378073766431401,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-04,eia_inventory,2022-05-04,index,ES=F,0.44493406812566794,watch,trade_candidate,flat,0.7026472474539079,0.7026472474539079,180,2,True,2022-05-03,2022-05-04,2022-05-06,4169.25,moderate,-4.091729235783714,0.0,0.0,0.0,0.0,False
fomc:2022-05-04,fomc,2022-05-04,fx,AUDUSD=X,0.6924645817235411,watch,extreme,flat,0.9090130573694069,0.9890130573694068,264,3,True,2022-05-03,2022-05-04,2022-05-09,0.7050997614860535,strong,-0.799417629006316,0.0,0.0,0.0,0.0,False
fomc:2022-05-04,fomc,2022-05-04,rates,ZN=F,0.9001887122508568,watch,extreme,flat,0.9890130573694068,0.9890130573694068,174,2,True,2022-05-03,2022-05-04,2022-05-06,118.515625,strong,-1.140833988985046,0.0,0.0,0.0,0.0,False
fomc:2022-05-04,fomc,2022-05-04,crypto,BTC-USD,0.5696457602338457,enter_heavy,extreme,short,0.9090130573694069,0.9890130573694068,414,5,True,2022-05-03,2022-05-04,2022-05-09,37750.453125,strong,-23.682125260374054,23.682125260374054,23.682125260374054,-0.51533128277953,6.237961934280753,True
fomc:2022-05-04,fomc,2022-05-04,oil,CL=F,0.4508510237238774,watch,extreme,flat,0.9048378763782715,0.9848378763782715,372,5,False,2022-05-03,2022-05-04,2022-05-11,102.41000366210938,strong,-1.9478698837552266,0.0,0.0,0.0,0.0,False
fomc:2022-05-04,fomc,2022-05-04,index,ES=F,0.6975740681256679,watch,extreme,flat,0.9890130573694068,0.9890130573694068,372,5,False,2022-05-03,2022-05-04,2022-05-11,4169.25,strong,-8.497759152552241,0.0,0.0,0.0,0.0,False
nfp:2022-05-06,nfp,2022-05-06,fx,AUDUSD=X,0.7021281852819891,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2022-05-05,2022-05-06,2022-05-09,0.7252898812294006,strong,-1.0392266480355739,0.0,0.0,0.0,0.0,False
nfp:2022-05-06,nfp,2022-05-06,rates,ZN=F,0.8387656377643875,watch,high_conviction,flat,0.9732462546356279,0.9732462546356279,60,1,True,2022-05-05,2022-05-06,2022-05-09,118.0625,strong,0.3316089667064537,0.0,0.0,0.0,0.0,False
nfp:2022-05-06,nfp,2022-05-06,crypto,BTC-USD,0.5635197754206924,watch,high_conviction,flat,0.877486422524505,0.957486422524505,90,1,False,2022-05-05,2022-05-06,2022-05-07,36575.140625,strong,-1.4954355270636377,0.0,0.0,0.0,0.0,False
nfp:2022-05-06,nfp,2022-05-06,oil,CL=F,0.45305157773489835,watch,high_conviction,flat,0.846601758453091,0.926601758453091,90,1,False,2022-05-05,2022-05-06,2022-05-09,108.26000213623047,healthy,-6.0854518624946285,0.0,0.0,0.0,0.0,False
nfp:2022-05-06,nfp,2022-05-06,index,ES=F,0.7314333510534338,watch,high_conviction,flat,0.9090130573694069,0.9890130573694068,120,2,True,2022-05-05,2022-05-06,2022-05-10,4143.25,strong,-2.979730549824011,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-11,eia_inventory,2022-05-11,fx,AUDUSD=X,0.4068125580154244,watch,trade_candidate,flat,0.6486773721233611,0.6486773721233611,180,2,True,2022-05-10,2022-05-11,2022-05-13,0.6957392692565918,moderate,-0.9240609734152638,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-11,eia_inventory,2022-05-11,rates,ZN=F,0.648876597385629,watch,trade_candidate,flat,0.9872189485996615,0.9872189485996615,88,1,True,2022-05-10,2022-05-11,2022-05-12,118.78125,strong,0.6157474125507711,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-11,eia_inventory,2022-05-11,crypto,BTC-USD,0.4021354348586398,watch,trade_candidate,flat,0.571450445813168,0.6514504458131679,180,2,False,2022-05-10,2022-05-11,2022-05-13,31022.90625,fragile,1.1983127842394525,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-11,eia_inventory,2022-05-11,oil,CL=F,0.6342123753074458,watch,watch,flat,0.20830777014698199,0.288307770146982,264,3,False,2022-05-10,2022-05-11,2022-05-16,99.76000213623047,fragile,8.03140472736661,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-11,eia_inventory,2022-05-11,index,ES=F,0.3952775558532018,watch,trade_candidate,flat,0.5780214083573783,0.6580214083573782,180,2,True,2022-05-10,2022-05-11,2022-05-13,3996.75,fragile,2.277208828954902,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-18,eia_inventory,2022-05-18,fx,AUDUSD=X,0.4862705077639658,watch,trade_candidate,flat,0.7976006964640923,0.7976006964640923,120,2,True,2022-05-17,2022-05-18,2022-05-20,0.6972820162773132,healthy,0.12309358137825299,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-18,eia_inventory,2022-05-18,rates,ZN=F,0.6313966444131226,watch,trade_candidate,flat,0.9860549336764479,0.9860549336764479,88,1,True,2022-05-17,2022-05-18,2022-05-19,118.859375,strong,0.22239665096808192,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-18,eia_inventory,2022-05-18,crypto,BTC-USD,0.3887318062384201,watch,trade_candidate,flat,0.7529515786085702,0.8329515786085702,180,2,False,2022-05-17,2022-05-18,2022-05-20,30425.857421875,healthy,1.6729255162556411,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-18,eia_inventory,2022-05-18,oil,CL=F,0.6887018934792475,watch,watch,long,0.6846904975007708,0.7646904975007708,264,3,True,2022-05-17,2022-05-18,2022-05-23,112.4000015258789,moderate,0.6387486093880845,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-18,eia_inventory,2022-05-18,index,ES=F,0.4358023965991201,watch,trade_candidate,flat,0.7085284360589759,0.7885284360589758,180,2,False,2022-05-17,2022-05-18,2022-05-20,4084.75,moderate,-0.5926964501943743,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-25,eia_inventory,2022-05-25,fx,AUDUSD=X,0.5118766373357024,watch,trade_candidate,flat,0.8846702225931884,0.8846702225931884,120,2,True,2022-05-24,2022-05-25,2022-05-27,0.7088980674743652,strong,-0.06203642082494021,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-25,eia_inventory,2022-05-25,rates,ZN=F,0.7179309345428005,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2022-05-24,2022-05-25,2022-05-26,120.375,strong,0.0,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-25,eia_inventory,2022-05-25,crypto,BTC-USD,0.3968193638853101,watch,trade_candidate,flat,0.7147621868717401,0.79476218687174,180,2,False,2022-05-24,2022-05-25,2022-05-27,29655.5859375,moderate,-3.1620853929745563,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-25,eia_inventory,2022-05-25,oil,CL=F,0.5948427010790411,watch,watch,flat,0.19194916201907652,0.27194916201907654,264,3,False,2022-05-24,2022-05-25,2022-05-31,109.7699966430664,fragile,3.933650200184302,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-25,eia_inventory,2022-05-25,index,ES=F,0.38053518031832034,watch,trade_candidate,flat,0.6173703302067255,0.6973703302067255,180,2,True,2022-05-24,2022-05-25,2022-05-27,3940.5,moderate,4.50116300999559,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-01,eia_inventory,2022-06-01,fx,AUDUSD=X,0.5189507305220529,watch,trade_candidate,flat,0.8162169521716072,0.8762169521716072,120,2,True,2022-05-31,2022-06-01,2022-06-03,0.7195202112197876,healthy,1.2026537799385562,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-01,eia_inventory,2022-06-01,rates,ZN=F,0.5903027439804129,watch,trade_candidate,flat,0.9176527399870003,0.9776527399870003,88,1,True,2022-05-31,2022-06-01,2022-06-02,119.84375,strong,0.19687623047643932,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-01,eia_inventory,2022-06-01,crypto,BTC-USD,0.4478971240674679,watch,trade_candidate,flat,0.7748906357951644,0.9148906357951644,180,2,False,2022-05-31,2022-06-01,2022-06-03,31792.310546875,healthy,-0.31775965189780875,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-01,eia_inventory,2022-06-01,oil,CL=F,0.6978481765942717,watch,watch,flat,0.5076415096134224,0.6476415096134223,264,3,False,2022-05-31,2022-06-01,2022-06-06,114.66999816894531,fragile,2.811034013291147,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-01,eia_inventory,2022-06-01,index,ES=F,0.46843751033254266,watch,trade_candidate,flat,0.7850667350075691,0.865066735007569,180,2,True,2022-05-31,2022-06-01,2022-06-03,4131.25,healthy,0.1951695535496567,0.0,0.0,0.0,0.0,False
opec:2022-06-02,opec,2022-06-02,fx,AUDUSD=X,0.5802994847669585,watch,high_conviction,flat,0.9671484635515477,0.9671484635515477,300,3,True,2022-06-01,2022-06-02,2022-06-07,0.7182618379592896,strong,0.2091928704756496,0.0,0.0,0.0,0.0,False
opec:2022-06-02,opec,2022-06-02,rates,ZN=F,0.540149114760405,watch,high_conviction,flat,0.930473751066665,0.930473751066665,300,3,False,2022-06-01,2022-06-02,2022-06-07,119.046875,strong,-0.275085145402143,0.0,0.0,0.0,0.0,False
opec:2022-06-02,opec,2022-06-02,crypto,BTC-USD,0.47195256317930684,watch,high_conviction,flat,0.8905899738701526,0.9705899738701526,450,5,False,2022-06-01,2022-06-02,2022-06-07,29799.080078125,strong,2.2581127397967915,0.0,0.0,0.0,0.0,False
opec:2022-06-02,opec,2022-06-02,oil,CL=F,0.81032373322919,watch,high_conviction,flat,0.9090130573694069,0.9890130573694068,447,5,True,2022-06-01,2022-06-02,2022-06-09,115.26000213623047,strong,3.970222709508864,0.0,0.0,0.0,0.0,False
opec:2022-06-02,opec,2022-06-02,index,ES=F,0.5226914290849362,watch,high_conviction,flat,0.8880429191293308,0.9680429191293307,441,5,True,2022-06-01,2022-06-02,2022-06-09,4099.0,strong,-3.808155200287411,0.0,0.0,0.0,0.0,False
nfp:2022-06-03,nfp,2022-06-03,fx,AUDUSD=X,0.6767351281347583,watch,high_conviction,flat,0.9178607981126945,0.9778607981126946,80,1,True,2022-06-02,2022-06-03,2022-06-06,0.7173600792884827,strong,-0.8815238649391155,0.0,0.0,0.0,0.0,False
nfp:2022-06-03,nfp,2022-06-03,rates,ZN=F,0.7758451686519039,watch,high_conviction,flat,0.8670458550411251,0.927045855041125,60,1,True,2022-06-02,2022-06-03,2022-06-06,119.28125,strong,-0.4987531172069848,0.0,0.0,0.0,0.0,False
nfp:2022-06-03,nfp,2022-06-03,crypto,BTC-USD,0.5620315021865205,watch,high_conviction,flat,0.8132512603243813,0.9532512603243812,90,1,False,2022-06-02,2022-06-03,2022-06-04,30467.48828125,healthy,0.4326748833952898,0.0,0.0,0.0,0.0,False
nfp:2022-06-03,nfp,2022-06-03,oil,CL=F,0.4559598049813781,watch,high_conviction,flat,0.7528388524510026,0.8928388524510026,90,1,False,2022-06-02,2022-06-03,2022-06-06,116.87000274658203,healthy,-0.3112667098787214,0.0,0.0,0.0,0.0,False
nfp:2022-06-03,nfp,2022-06-03,index,ES=F,0.6707766671370419,watch,high_conviction,flat,0.9090130573694069,0.9890130573694068,120,2,True,2022-06-02,2022-06-03,2022-06-07,4175.25,strong,1.2600438276114012,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-08,eia_inventory,2022-06-08,fx,AUDUSD=X,0.5218866202870722,watch,trade_candidate,flat,0.8539337479440753,0.8539337479440753,120,2,True,2022-06-07,2022-06-08,2022-06-10,0.7188607454299927,strong,-1.6953382079039514,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-08,eia_inventory,2022-06-08,rates,ZN=F,0.5687792970968711,watch,trade_candidate,flat,0.9723162908085146,0.9723162908085146,88,1,True,2022-06-07,2022-06-08,2022-06-09,118.953125,strong,-0.1580819391384547,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-08,eia_inventory,2022-06-08,crypto,BTC-USD,0.44573696046521266,watch,trade_candidate,flat,0.8378121025757301,0.9178121025757301,180,2,False,2022-06-07,2022-06-08,2022-06-10,31155.478515625,healthy,-3.741766996881013,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-08,eia_inventory,2022-06-08,oil,CL=F,0.7004837207366925,watch,watch,flat,0.659787937454025,0.7397879374540249,264,3,True,2022-06-07,2022-06-08,2022-06-13,119.41000366210938,moderate,-0.9663420680351309,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-08,eia_inventory,2022-06-08,index,ES=F,0.4510412859736552,watch,trade_candidate,flat,0.7572968441940519,0.8372968441940518,180,2,False,2022-06-07,2022-06-08,2022-06-10,4158.75,healthy,-5.226057365094794,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-15,eia_inventory,2022-06-15,fx,AUDUSD=X,0.45703283370346,watch,trade_candidate,flat,0.4455250396459691,0.4455250396459691,120,2,True,2022-06-14,2022-06-15,2022-06-17,0.6941600441932678,fragile,2.1857922079068004,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-15,eia_inventory,2022-06-15,rates,ZN=F,0.4385413444562072,watch,trade_candidate,flat,0.7378045657452038,0.8178045657452038,88,1,True,2022-06-14,2022-06-15,2022-06-16,114.96875,healthy,0.5672609400324102,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-15,eia_inventory,2022-06-15,crypto,BTC-USD,0.33209035969340045,watch,trade_candidate,flat,0.188674587147724,0.34867458714772404,180,2,False,2022-06-14,2022-06-15,2022-06-17,22206.79296875,fragile,-9.309229305752709,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-15,eia_inventory,2022-06-15,oil,CL=F,0.6098122482175927,watch,watch,flat,0.1591177086979123,0.23911770869791232,264,3,True,2022-06-14,2022-06-15,2022-06-21,118.93000030517578,fragile,-4.041276672776705,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-15,eia_inventory,2022-06-15,index,ES=F,0.37377294908872527,watch,trade_candidate,flat,0.2299358117789504,0.3099358117789504,180,2,False,2022-06-14,2022-06-15,2022-06-17,3736.75,fragile,-3.3117368934320823,0.0,0.0,0.0,0.0,False
fomc:2022-06-15,fomc,2022-06-15,fx,AUDUSD=X,0.74313283370346,watch,extreme,flat,0.9890130573694068,0.9890130573694068,264,3,True,2022-06-14,2022-06-15,2022-06-20,0.6941600441932678,strong,0.9158486912696384,0.0,0.0,0.0,0.0,False
fomc:2022-06-15,fomc,2022-06-15,rates,ZN=F,0.7581413444562072,watch,extreme,flat,0.9090130573694069,0.9890130573694068,269,3,True,2022-06-14,2022-06-15,2022-06-21,114.96875,strong,0.5672609400324102,0.0,0.0,0.0,0.0,False
fomc:2022-06-15,fomc,2022-06-15,crypto,BTC-USD,0.5778503596934004,watch,extreme,flat,0.8290130573694069,0.9890130573694068,268,3,False,2022-06-14,2022-06-15,2022-06-18,22206.79296875,healthy,-15.749889204168376,0.0,0.0,0.0,0.0,False
