case_id,event_type,event_date,asset,source_ticker,rank_score,action,grade,direction,execution_confidence,calibrated_confidence,wait_seconds,hold_days,selected_by_portfolio,state_date,entry_date,exit_date,price,predicted_signal_strength,underlying_return_pct,pnl_pct,mfe_pct,mae_pct,r_multiple,profitable
fomc:2023-07-26,fomc,2023-07-26,rates,ZN=F,0.950285355921359,watch,extreme,flat,0.99,0.9890130573694068,174,2,True,2023-07-25,2023-07-26,2023-07-28,111.609375,strong,-0.7106033161488057,0.0,0.0,0.0,0.0,False
fomc:2023-07-26,fomc,2023-07-26,crypto,BTC-USD,0.6631462708126036,watch,extreme,flat,0.99,0.9890130573694068,414,5,False,2023-07-25,2023-07-26,2023-07-31,29227.390625,strong,-0.42534983625138745,0.0,0.0,0.0,0.0,False
fomc:2023-07-26,fomc,2023-07-26,oil,CL=F,0.4674287006541714,watch,extreme,flat,0.9890130573694068,0.9890130573694068,243,3,False,2023-07-25,2023-07-26,2023-07-31,79.62999725341797,strong,3.833465751784937,0.0,0.0,0.0,0.0,False
fomc:2023-07-26,fomc,2023-07-26,index,ES=F,0.719879848368691,watch,extreme,flat,0.99,0.9890130573694068,162,2,True,2023-07-25,2023-07-26,2023-07-28,4596.0,strong,0.24481801860616326,0.0,0.0,0.0,0.0,False
eia_inventory:2023-08-02,eia_inventory,2023-08-02,fx,AUDUSD=X,0.512022533412192,watch,trade_candidate,flat,0.8818365409518835,0.8818365409518835,120,2,True,2023-08-01,2023-08-02,2023-08-04,0.6716818809509277,strong,-0.8522942211955042,0.0,0.0,0.0,0.0,False
eia_inventory:2023-08-02,eia_inventory,2023-08-02,rates,ZN=F,0.6468761225682497,watch,trade_candidate,flat,0.9889759796183822,0.9889759796183822,88,1,True,2023-08-01,2023-08-02,2023-08-03,110.875,strong,-0.507685798900015,0.0,0.0,0.0,0.0,False
eia_inventory:2023-08-02,eia_inventory,2023-08-02,crypto,BTC-USD,0.5654152494264855,watch,watch,flat,0.9434904976780303,0.9434904976780303,180,2,False,2023-08-01,2023-08-02,2023-08-04,29675.732421875,strong,-0.26710790702516585,0.0,0.0,0.0,0.0,False
eia_inventory:2023-08-02,eia_inventory,2023-08-02,oil,CL=F,0.6927813394454638,watch,watch,flat,0.7474052896346163,0.7474052896346163,259,3,False,2023-08-01,2023-08-02,2023-08-07,81.37000274658203,healthy,3.0821545395378624,0.0,0.0,0.0,0.0,False
eia_inventory:2023-08-02,eia_inventory,2023-08-02,index,ES=F,0.5441851680882197,watch,watch,flat,0.8809765105140677,0.8809765105140677,120,2,True,2023-08-01,2023-08-02,2023-08-04,4601.25,strong,-0.8650614358917896,0.0,0.0,0.0,0.0,False
nfp:2023-08-04,nfp,2023-08-04,fx,AUDUSD=X,0.6612493638092826,watch,high_conviction,flat,0.984523620183593,0.984523620183593,80,1,True,2023-08-03,2023-08-04,2023-08-07,0.6544999480247498,strong,0.19063619709447366,0.0,0.0,0.0,0.0,False
nfp:2023-08-04,nfp,2023-08-04,rates,ZN=F,0.8516909347783148,watch,high_conviction,flat,0.99,0.9876497651675643,60,1,True,2023-08-03,2023-08-04,2023-08-07,110.234375,strong,-0.014058765640379,0.0,0.0,0.0,0.0,False
nfp:2023-08-04,nfp,2023-08-04,crypto,BTC-USD,0.6329416746303653,watch,high_conviction,flat,0.9532230132418352,0.9532230132418352,90,1,False,2023-08-03,2023-08-04,2023-08-05,29178.6796875,strong,-0.10994270766331304,0.0,0.0,0.0,0.0,False
nfp:2023-08-04,nfp,2023-08-04,oil,CL=F,0.4825405235967891,watch,high_conviction,flat,0.9510029216310741,0.9510029216310741,90,1,False,2023-08-03,2023-08-04,2023-08-07,81.55000305175781,strong,-1.0625419665063918,0.0,0.0,0.0,0.0,False
nfp:2023-08-04,nfp,2023-08-04,index,ES=F,0.861881978292368,watch,high_conviction,flat,0.99,0.9890130573694068,82,1,True,2023-08-03,2023-08-04,2023-08-07,4521.75,strong,0.8837261004891017,0.0,0.0,0.0,0.0,False
eia_inventory:2023-08-16,eia_inventory,2023-08-16,fx,AUDUSD=X,0.4328868803100369,watch,trade_candidate,flat,0.692875865111203,0.692875865111203,120,2,True,2023-08-15,2023-08-16,2023-08-18,0.6488400101661682,moderate,-0.7899624950332584,0.0,0.0,0.0,0.0,False
eia_inventory:2023-08-16,eia_inventory,2023-08-16,rates,ZN=F,0.5949741408440432,watch,trade_candidate,flat,0.9709351777127061,0.9709351777127061,88,1,True,2023-08-15,2023-08-16,2023-08-17,109.765625,strong,-0.25670279520821904,0.0,0.0,0.0,0.0,False
eia_inventory:2023-08-16,eia_inventory,2023-08-16,crypto,BTC-USD,0.5090899032778005,watch,watch,flat,0.8347905014150041,0.8347905014150041,120,2,False,2023-08-15,2023-08-16,2023-08-18,29170.34765625,healthy,-9.240621038915064,0.0,0.0,0.0,0.0,False
eia_inventory:2023-08-16,eia_inventory,2023-08-16,oil,CL=F,0.6200236815569449,watch,watch,flat,0.16794149975118394,0.24794149975118393,259,3,False,2023-08-15,2023-08-16,2023-08-21,80.98999786376953,fragile,1.6880876967118486,0.0,0.0,0.0,0.0,False
eia_inventory:2023-08-16,eia_inventory,2023-08-16,index,ES=F,0.49959819658255433,watch,trade_candidate,flat,0.7107398051295027,0.7107398051295027,120,2,True,2023-08-15,2023-08-16,2023-08-18,4454.0,moderate,-0.8427601809954721,0.0,0.0,0.0,0.0,False
eia_inventory:2023-08-30,eia_inventory,2023-08-30,fx,AUDUSD=X,0.5433149218228425,watch,trade_candidate,flat,0.8265805609624399,0.8865805609624399,120,2,True,2023-08-29,2023-08-30,2023-09-01,0.6428180932998657,healthy,0.18233136212626455,0.0,0.0,0.0,0.0,False
eia_inventory:2023-08-30,eia_inventory,2023-08-30,rates,ZN=F,0.6919567067535802,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2023-08-29,2023-08-30,2023-08-31,110.328125,strong,0.18405776582188782,0.0,0.0,0.0,0.0,False
eia_inventory:2023-08-30,eia_inventory,2023-08-30,crypto,BTC-USD,0.5308229619293118,watch,trade_candidate,flat,0.8322951041932085,0.9722951041932085,180,2,False,2023-08-29,2023-08-30,2023-09-01,27727.392578125,healthy,-5.48238433909074,0.0,0.0,0.0,0.0,False
eia_inventory:2023-08-30,eia_inventory,2023-08-30,oil,CL=F,0.690302101403597,watch,watch,flat,0.5660659208975882,0.6260659208975883,259,3,False,2023-08-29,2023-08-30,2023-09-05,81.16000366210938,fragile,6.198708021855781,0.0,0.0,0.0,0.0,False
eia_inventory:2023-08-30,eia_inventory,2023-08-30,index,ES=F,0.5629115340675597,watch,trade_candidate,flat,0.9357863304703974,0.9357863304703974,120,2,True,2023-08-29,2023-08-30,2023-09-01,4506.75,strong,-0.060783555285404134,0.0,0.0,0.0,0.0,False
nfp:2023-09-01,nfp,2023-09-01,fx,AUDUSD=X,0.7414091095779606,watch,high_conviction,flat,0.99,0.9886073783995842,80,1,True,2023-08-31,2023-09-01,2023-09-04,0.6478782296180725,strong,-0.5478450115899314,0.0,0.0,0.0,0.0,False
nfp:2023-09-01,nfp,2023-09-01,rates,ZN=F,0.7720066175830067,watch,high_conviction,flat,0.99,0.9709079581821924,60,1,False,2023-08-31,2023-09-01,2023-09-05,110.5625,strong,-0.553191489361704,0.0,0.0,0.0,0.0,False
nfp:2023-09-01,nfp,2023-09-01,crypto,BTC-USD,0.6115814543415445,watch,extreme,flat,0.9490130573694069,0.9890130573694068,58,1,False,2023-08-31,2023-09-01,2023-09-02,25931.47265625,strong,0.2638461507599166,0.0,0.0,0.0,0.0,False
nfp:2023-09-01,nfp,2023-09-01,oil,CL=F,0.5467853890801292,watch,high_conviction,flat,0.99,0.9839259117102079,90,1,True,2023-08-31,2023-09-01,2023-09-05,83.62999725341797,strong,1.332553300972683,0.0,0.0,0.0,0.0,False
nfp:2023-09-01,nfp,2023-09-01,index,ES=F,0.8133184318530035,watch,high_conviction,flat,0.99,0.9890130573694068,82,1,True,2023-08-31,2023-09-01,2023-09-05,4516.0,strong,-0.4202145305761351,0.0,0.0,0.0,0.0,False
eia_inventory:2023-09-13,eia_inventory,2023-09-13,fx,AUDUSD=X,0.5472614097514745,watch,trade_candidate,flat,0.8243867725721485,0.8243867725721485,120,2,True,2023-09-12,2023-09-13,2023-09-15,0.643200159072876,healthy,0.06561148026582586,0.0,0.0,0.0,0.0,False
eia_inventory:2023-09-13,eia_inventory,2023-09-13,rates,ZN=F,0.5958870647599814,watch,watch,flat,0.9789918674303725,0.9789918674303725,88,1,True,2023-09-12,2023-09-13,2023-09-14,109.515625,strong,-0.2565198802907176,0.0,0.0,0.0,0.0,False
eia_inventory:2023-09-13,eia_inventory,2023-09-13,crypto,BTC-USD,0.4531900668895598,watch,trade_candidate,flat,0.8276291393071874,0.9076291393071874,180,2,False,2023-09-12,2023-09-13,2023-09-15,25833.34375,healthy,1.4502228104725123,0.0,0.0,0.0,0.0,False
eia_inventory:2023-09-13,eia_inventory,2023-09-13,oil,CL=F,0.6767036799604582,watch,watch,flat,0.7161840907643073,0.7161840907643073,259,3,False,2023-09-12,2023-09-13,2023-09-18,88.83999633789062,moderate,3.3438848013095157,0.0,0.0,0.0,0.0,False
eia_inventory:2023-09-13,eia_inventory,2023-09-13,index,ES=F,0.5257831607849281,watch,trade_candidate,flat,0.7885831561926363,0.7885831561926363,120,2,True,2023-09-12,2023-09-13,2023-09-15,4465.0,healthy,0.5140187937062946,0.0,0.0,0.0,0.0,False
fomc:2023-09-20,fomc,2023-09-20,fx,AUDUSD=X,0.7836062059494279,watch,extreme,flat,0.99,0.9890130573694068,264,3,True,2023-09-19,2023-09-20,2023-09-25,0.643960177898407,strong,-0.38665582487851236,0.0,0.0,0.0,0.0,False
fomc:2023-09-20,fomc,2023-09-20,rates,ZN=F,0.8597626862453963,watch,extreme,flat,0.99,0.9890130573694068,269,3,True,2023-09-19,2023-09-20,2023-09-25,108.828125,strong,-0.9301659988551814,0.0,0.0,0.0,0.0,False
fomc:2023-09-20,fomc,2023-09-20,crypto,BTC-USD,0.6618710767611675,watch,extreme,flat,0.99,0.9890130573694068,268,3,False,2023-09-19,2023-09-20,2023-09-23,27211.1171875,strong,-2.036772181841273,0.0,0.0,0.0,0.0,False
fomc:2023-09-20,fomc,2023-09-20,oil,CL=F,0.388806148182566,watch,extreme,flat,0.9052321446423832,0.9852321446423832,375,5,False,2023-09-19,2023-09-20,2023-09-27,91.19999694824219,strong,3.7660628841951205,0.0,0.0,0.0,0.0,False
fomc:2023-09-20,fomc,2023-09-20,index,ES=F,0.8463805277434282,watch,extreme,flat,0.99,0.9890130573694068,162,2,True,2023-09-19,2023-09-20,2023-09-22,4490.0,strong,-1.933888014391727,0.0,0.0,0.0,0.0,False
eia_inventory:2023-09-27,eia_inventory,2023-09-27,fx,AUDUSD=X,0.5746640482578815,watch,watch,flat,0.8834924246321025,0.8834924246321025,120,2,True,2023-09-26,2023-09-27,2023-09-29,0.6422001123428345,strong,0.5335262400345986,0.0,0.0,0.0,0.0,False
eia_inventory:2023-09-27,eia_inventory,2023-09-27,rates,ZN=F,0.6740917381147269,watch,watch,flat,0.9890130573694068,0.9890130573694068,88,1,True,2023-09-26,2023-09-27,2023-09-28,108.109375,strong,0.2614379084967311,0.0,0.0,0.0,0.0,False
eia_inventory:2023-09-27,eia_inventory,2023-09-27,crypto,BTC-USD,0.47239627758688146,watch,watch,flat,0.889618282481379,0.889618282481379,180,2,False,2023-09-26,2023-09-27,2023-09-29,26217.25,strong,2.121238241046508,0.0,0.0,0.0,0.0,False
eia_inventory:2023-09-27,eia_inventory,2023-09-27,oil,CL=F,0.692051610551822,watch,watch,flat,0.6056839294137638,0.6056839294137638,259,3,False,2023-09-26,2023-09-27,2023-10-02,90.38999938964844,moderate,-5.1878742469250945,0.0,0.0,0.0,0.0,False
eia_inventory:2023-09-27,eia_inventory,2023-09-27,index,ES=F,0.4941791120257025,watch,trade_candidate,flat,0.7079825126540672,0.7079825126540672,120,2,True,2023-09-26,2023-09-27,2023-09-29,4314.75,moderate,0.2781963602642934,0.0,0.0,0.0,0.0,False
nfp:2023-10-06,nfp,2023-10-06,fx,AUDUSD=X,0.7702678288347439,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2023-10-05,2023-10-06,2023-10-09,0.6329101920127869,strong,0.01491273895932732,0.0,0.0,0.0,0.0,False
nfp:2023-10-06,nfp,2023-10-06,rates,ZN=F,0.8558950812462778,watch,high_conviction,flat,0.9769705095727613,0.9769705095727613,60,1,True,2023-10-05,2023-10-06,2023-10-09,107.3125,strong,0.9359461830944715,0.0,0.0,0.0,0.0,False
nfp:2023-10-06,nfp,2023-10-06,crypto,BTC-USD,0.6267299915212283,watch,high_conviction,flat,0.9733789547511854,0.9733789547511854,90,1,False,2023-10-05,2023-10-06,2023-10-07,27415.912109375,strong,0.07958817661306572,0.0,0.0,0.0,0.0,False
nfp:2023-10-06,nfp,2023-10-06,oil,CL=F,0.4016969974921677,watch,high_conviction,flat,0.6817216691634147,0.7617216691634147,90,1,False,2023-10-05,2023-10-06,2023-10-09,82.30999755859375,moderate,4.336268025354406,0.0,0.0,0.0,0.0,False
nfp:2023-10-06,nfp,2023-10-06,index,ES=F,0.7547202131647922,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,82,1,True,2023-10-05,2023-10-06,2023-10-09,4290.75,strong,0.6276632500287871,0.0,0.0,0.0,0.0,False
geopolitical:2023-10-09,geopolitical,2023-10-09,fx,AUDUSD=X,0.637935692812875,watch,high_conviction,flat,0.8971047135561918,0.8971047135561918,180,2,True,2023-10-06,2023-10-09,2023-10-11,0.6371049880981445,strong,0.9647589875142693,0.0,0.0,0.0,0.0,False
geopolitical:2023-10-09,geopolitical,2023-10-09,rates,ZN=F,0.7917686599257667,watch,high_conviction,flat,0.9764843556299866,0.9764843556299866,180,2,False,2023-10-06,2023-10-09,2023-10-11,106.84375,strong,0.0869313242538361,0.0,0.0,0.0,0.0,False
geopolitical:2023-10-09,geopolitical,2023-10-09,crypto,BTC-USD,0.5097849629159884,watch,high_conviction,flat,0.7638879537347224,0.7638879537347224,324,5,False,2023-10-08,2023-10-09,2023-10-14,27935.08984375,healthy,-2.617383766143966,0.0,0.0,0.0,0.0,False
geopolitical:2023-10-09,geopolitical,2023-10-09,oil,CL=F,0.642623206926108,enter_heavy,high_conviction,short,0.8800461674478884,0.9600461674478884,357,5,True,2023-10-06,2023-10-09,2023-10-16,82.79000091552734,strong,0.3241565380813105,-0.3241565380813105,4.711738624954834,-2.257472377448541,-0.09418768906224548,False
geopolitical:2023-10-09,geopolitical,2023-10-09,index,ES=F,0.6673108003435431,watch,high_conviction,flat,0.8974931814862595,0.8974931814862595,180,2,True,2023-10-06,2023-10-09,2023-10-11,4341.5,strong,0.938483547925606,0.0,0.0,0.0,0.0,False
eia_inventory:2023-10-11,eia_inventory,2023-10-11,fx,AUDUSD=X,0.5510188467545342,watch,trade_candidate,flat,0.8494162724978203,0.9094162724978203,120,2,True,2023-10-10,2023-10-11,2023-10-13,0.6420900225639343,healthy,-1.8135504451303852,0.0,0.0,0.0,0.0,False
eia_inventory:2023-10-11,eia_inventory,2023-10-11,rates,ZN=F,0.6857726250017767,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2023-10-10,2023-10-11,2023-10-12,107.71875,strong,-0.6514186450492176,0.0,0.0,0.0,0.0,False
eia_inventory:2023-10-11,eia_inventory,2023-10-11,crypto,BTC-USD,0.43899827585175394,watch,watch,flat,0.8331287876283704,0.8931287876283703,180,2,False,2023-10-10,2023-10-11,2023-10-13,27391.01953125,healthy,-0.040729289766661125,0.0,0.0,0.0,0.0,False
eia_inventory:2023-10-11,eia_inventory,2023-10-11,oil,CL=F,0.6540019337813543,watch,trade_candidate,flat,0.3291154062904823,0.4691154062904823,259,3,False,2023-10-10,2023-10-11,2023-10-16,85.97000122070312,fragile,3.7968689417292145,0.0,0.0,0.0,0.0,False
eia_inventory:2023-10-11,eia_inventory,2023-10-11,index,ES=F,0.5564274018106645,watch,trade_candidate,flat,0.8584364583389346,0.9184364583389346,120,2,True,2023-10-10,2023-10-11,2023-10-13,4391.5,strong,-1.1905436816146087,0.0,0.0,0.0,0.0,False
eia_inventory:2023-10-25,eia_inventory,2023-10-25,fx,AUDUSD=X,0.5554017084478498,watch,trade_candidate,flat,0.8815893655238222,0.8815893655238222,120,2,True,2023-10-24,2023-10-25,2023-10-27,0.6336702108383179,strong,-0.3930196310227507,0.0,0.0,0.0,0.0,False
eia_inventory:2023-10-25,eia_inventory,2023-10-25,rates,ZN=F,0.6460301854115228,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2023-10-24,2023-10-25,2023-10-26,106.359375,strong,0.6358125092414513,0.0,0.0,0.0,0.0,False
eia_inventory:2023-10-25,eia_inventory,2023-10-25,crypto,BTC-USD,0.4727526694371898,watch,trade_candidate,flat,0.8290130573694069,0.9890130573694068,180,2,False,2023-10-24,2023-10-25,2023-10-27,33901.52734375,healthy,-1.718756686783529,0.0,0.0,0.0,0.0,False
eia_inventory:2023-10-25,eia_inventory,2023-10-25,oil,CL=F,0.6136879467504646,watch,trade_candidate,flat,0.2366926916447598,0.3166926916447598,259,3,False,2023-10-24,2023-10-25,2023-10-30,83.73999786376953,fragile,-3.606981910141649,0.0,0.0,0.0,0.0,False
eia_inventory:2023-10-25,eia_inventory,2023-10-25,index,ES=F,0.4831777952099785,watch,trade_candidate,flat,0.6527206438932883,0.6527206438932883,120,2,True,2023-10-24,2023-10-25,2023-10-27,4271.25,moderate,-1.7103153393907,0.0,0.0,0.0,0.0,False
fomc:2023-11-01,fomc,2023-11-01,fx,AUDUSD=X,0.7667573739290588,watch,extreme,flat,0.9890130573694068,0.9890130573694068,264,3,True,2023-10-31,2023-11-01,2023-11-06,0.637100100517273,strong,2.7905167294870914,0.0,0.0,0.0,0.0,False
fomc:2023-11-01,fomc,2023-11-01,rates,ZN=F,0.970054276198448,watch,extreme,flat,0.9890130573694068,0.9890130573694068,174,2,True,2023-10-31,2023-11-01,2023-11-03,106.171875,strong,1.4037139932738807,0.0,0.0,0.0,0.0,False
fomc:2023-11-01,fomc,2023-11-01,crypto,BTC-USD,0.5412325436706978,watch,extreme,flat,0.8290130573694069,0.9890130573694068,414,5,False,2023-10-31,2023-11-01,2023-11-06,34667.78125,healthy,-1.1284249438681115,0.0,0.0,0.0,0.0,False
fomc:2023-11-01,fomc,2023-11-01,oil,CL=F,0.45111498240231707,watch,extreme,flat,0.9070229256829336,0.9870229256829336,375,5,False,2023-10-31,2023-11-01,2023-11-08,81.0199966430664,strong,-6.352561480929553,0.0,0.0,0.0,0.0,False
fomc:2023-11-01,fomc,2023-11-01,index,ES=F,0.6532899049992312,watch,extreme,flat,0.9739799538889472,0.9739799538889472,162,2,True,2023-10-31,2023-11-01,2023-11-03,4212.25,strong,2.819548872180455,0.0,0.0,0.0,0.0,False
nfp:2023-11-03,nfp,2023-11-03,fx,AUDUSD=X,0.7583168028997379,watch,high_conviction,flat,0.9290130573694069,0.9890130573694068,80,1,True,2023-11-02,2023-11-03,2023-11-06,0.642259955406189,strong,1.3840491302714586,0.0,0.0,0.0,0.0,False
nfp:2023-11-03,nfp,2023-11-03,rates,ZN=F,0.8422312669346916,watch,extreme,flat,0.9124684517471053,0.9724684517471054,39,1,True,2023-11-02,2023-11-03,2023-11-06,107.484375,strong,-0.7065609228550818,0.0,0.0,0.0,0.0,False
nfp:2023-11-03,nfp,2023-11-03,crypto,BTC-USD,0.4763743382094448,watch,extreme,flat,0.7486289425439085,0.9686289425439084,90,1,False,2023-11-02,2023-11-03,2023-11-04,34938.2421875,healthy,1.0073356782761111,0.0,0.0,0.0,0.0,False
nfp:2023-11-03,nfp,2023-11-03,oil,CL=F,0.4350111622626185,watch,extreme,flat,0.7359833275607381,0.8759833275607382,90,1,False,2023-11-02,2023-11-03,2023-11-06,82.45999908447266,healthy,0.3850422933403985,0.0,0.0,0.0,0.0,False
nfp:2023-11-03,nfp,2023-11-03,index,ES=F,0.7992445678127923,watch,extreme,flat,0.9290130573694069,0.9890130573694068,53,1,True,2023-11-02,2023-11-03,2023-11-06,4335.75,strong,0.1885283363802559,0.0,0.0,0.0,0.0,False
eia_inventory:2023-11-08,eia_inventory,2023-11-08,fx,AUDUSD=X,0.5579867696517293,watch,trade_candidate,flat,0.8565402410786331,0.9165402410786331,120,2,True,2023-11-07,2023-11-08,2023-11-10,0.6489419341087341,strong,-1.0637457688769558,0.0,0.0,0.0,0.0,False
eia_inventory:2023-11-08,eia_inventory,2023-11-08,rates,ZN=F,0.659756051029353,watch,trade_candidate,flat,0.9290130573694069,0.9890130573694068,88,1,True,2023-11-07,2023-11-08,2023-11-09,108.125,strong,-0.7356122890523564,0.0,0.0,0.0,0.0,False
eia_inventory:2023-11-08,eia_inventory,2023-11-08,crypto,BTC-USD,0.4329707640937093,watch,trade_candidate,flat,0.7888148022386192,0.9288148022386192,180,2,False,2023-11-07,2023-11-08,2023-11-10,35443.5625,healthy,4.652022168439962,0.0,0.0,0.0,0.0,False
eia_inventory:2023-11-08,eia_inventory,2023-11-08,oil,CL=F,0.5771024819137298,watch,trade_candidate,flat,0.036902974151699644,0.17690297415169964,259,3,False,2023-11-07,2023-11-08,2023-11-13,77.37000274658203,fragile,3.889552945647079,0.0,0.0,0.0,0.0,False
eia_inventory:2023-11-08,eia_inventory,2023-11-08,index,ES=F,0.5584530842463884,watch,trade_candidate,flat,0.8532055899150748,0.9132055899150748,120,2,True,2023-11-07,2023-11-08,2023-11-10,4396.0,strong,0.704625525627911,0.0,0.0,0.0,0.0,False
eia_inventory:2023-11-22,eia_inventory,2023-11-22,fx,AUDUSD=X,0.5346708991775293,watch,trade_candidate,flat,0.8515443911141667,0.9115443911141667,120,2,True,2023-11-21,2023-11-22,2023-11-24,0.6564001441001892,strong,0.01529396722510512,0.0,0.0,0.0,0.0,False
eia_inventory:2023-11-22,eia_inventory,2023-11-22,rates,ZN=F,0.6785378423349072,watch,trade_candidate,flat,0.9290130573694069,0.9890130573694068,88,1,True,2023-11-21,2023-11-22,2023-11-23,108.9375,strong,-0.20103388856979043,0.0,0.0,0.0,0.0,False
eia_inventory:2023-11-22,eia_inventory,2023-11-22,crypto,BTC-USD,0.4416855995924747,watch,trade_candidate,flat,0.7128458447630965,0.8528458447630964,180,2,False,2023-11-21,2023-11-22,2023-11-24,35813.8125,moderate,0.7692316522341924,0.0,0.0,0.0,0.0,False
eia_inventory:2023-11-22,eia_inventory,2023-11-22,oil,CL=F,0.6570070978018048,watch,trade_candidate,flat,0.2715265314060312,0.41152653140603124,259,3,False,2023-11-21,2023-11-22,2023-11-28,77.7699966430664,fragile,-0.8949349230445436,0.0,0.0,0.0,0.0,False
eia_inventory:2023-11-22,eia_inventory,2023-11-22,index,ES=F,0.4587665139061571,watch,trade_candidate,flat,0.6602283818078738,0.8002283818078737,120,2,True,2023-11-21,2023-11-22,2023-11-24,4551.25,moderate,0.02189501341069988,0.0,0.0,0.0,0.0,False
opec:2023-11-30,opec,2023-11-30,fx,AUDUSD=X,0.5791642466887488,watch,high_conviction,flat,0.960323674481004,0.960323674481004,300,3,True,2023-11-29,2023-11-30,2023-12-05,0.6658999919891357,strong,-0.028852242658528038,0.0,0.0,0.0,0.0,False
opec:2023-11-30,opec,2023-11-30,rates,ZN=F,0.5702545217654265,watch,high_conviction,flat,0.9738991549161499,0.9738991549161499,300,3,False,2023-11-29,2023-11-30,2023-12-05,109.9375,strong,1.0562375107051158,0.0,0.0,0.0,0.0,False
opec:2023-11-30,opec,2023-11-30,crypto,BTC-USD,0.4575071248483163,watch,high_conviction,flat,0.7922205743462025,0.9322205743462025,450,5,False,2023-11-29,2023-11-30,2023-12-05,37858.4921875,healthy,16.885278860149967,0.0,0.0,0.0,0.0,False
opec:2023-11-30,opec,2023-11-30,oil,CL=F,0.8301287234243101,watch,high_conviction,flat,0.8490130573694068,0.9890130573694068,448,5,True,2023-11-29,2023-11-30,2023-12-07,77.86000061035156,healthy,-8.715116938350853,0.0,0.0,0.0,0.0,False
opec:2023-11-30,opec,2023-11-30,index,ES=F,0.6015857055696209,watch,high_conviction,flat,0.8143429479920836,0.9543429479920835,298,3,True,2023-11-29,2023-11-30,2023-12-05,4559.25,healthy,-0.038236740044794715,0.0,0.0,0.0,0.0,False
nfp:2023-12-01,nfp,2023-12-01,fx,AUDUSD=X,0.6886069837487107,watch,high_conviction,flat,0.99,0.9890130573694068,80,1,True,2023-11-30,2023-12-01,2023-12-04,0.6619009971618652,strong,1.1516034604038383,0.0,0.0,0.0,0.0,False
nfp:2023-12-01,nfp,2023-12-01,rates,ZN=F,0.732849573133812,watch,high_conviction,flat,0.860492696303139,0.920492696303139,60,1,False,2023-11-30,2023-12-01,2023-12-04,109.46875,strong,-0.41064854148966656,0.0,0.0,0.0,0.0,False
nfp:2023-12-01,nfp,2023-12-01,crypto,BTC-USD,0.5307674242349882,watch,high_conviction,flat,0.9030918032701254,0.9430918032701253,90,1,False,2023-11-30,2023-12-01,2023-12-02,37712.74609375,strong,2.0356874575942596,0.0,0.0,0.0,0.0,False
nfp:2023-12-01,nfp,2023-12-01,oil,CL=F,0.5170744322649268,watch,high_conviction,flat,0.8807936624286166,0.9207936624286165,90,1,True,2023-11-30,2023-12-01,2023-12-04,75.95999908447266,strong,-1.3905748393959416,0.0,0.0,0.0,0.0,False
nfp:2023-12-01,nfp,2023-12-01,index,ES=F,0.7765076163500482,watch,high_conviction,flat,0.8490130573694068,0.9890130573694068,82,1,True,2023-11-30,2023-12-01,2023-12-04,4576.75,healthy,-0.5270879747867219,0.0,0.0,0.0,0.0,False
eia_inventory:2023-12-06,eia_inventory,2023-12-06,fx,AUDUSD=X,0.5440761454806016,watch,trade_candidate,flat,0.8491776039821545,0.8491776039821545,120,2,True,2023-12-05,2023-12-06,2023-12-08,0.6617100238800049,healthy,0.6068858478265104,0.0,0.0,0.0,0.0,False
eia_inventory:2023-12-06,eia_inventory,2023-12-06,rates,ZN=F,0.5750760229205432,watch,trade_candidate,flat,0.99,0.9856114487585795,88,1,True,2023-12-05,2023-12-06,2023-12-07,110.625,strong,0.028200789622112588,0.0,0.0,0.0,0.0,False
eia_inventory:2023-12-06,eia_inventory,2023-12-06,crypto,BTC-USD,0.4597655039156235,watch,trade_candidate,flat,0.7576461490383586,0.9776461490383584,180,2,False,2023-12-05,2023-12-06,2023-12-08,44080.6484375,healthy,0.9604351782153797,0.0,0.0,0.0,0.0,False
eia_inventory:2023-12-06,eia_inventory,2023-12-06,oil,CL=F,0.6027300617922374,watch,trade_candidate,short,0.11566314357715493,0.15566314357715494,259,3,False,2023-12-05,2023-12-06,2023-12-11,72.31999969482422,fragile,2.7961984984233634,0.0,0.0,0.0,0.0,False
eia_inventory:2023-12-06,eia_inventory,2023-12-06,index,ES=F,0.5959661137686725,watch,watch,flat,0.917557460901449,0.8775574609014489,120,2,True,2023-12-05,2023-12-06,2023-12-08,4575.0,strong,1.1303775241439773,0.0,0.0,0.0,0.0,False
fomc:2023-12-13,fomc,2023-12-13,fx,AUDUSD=X,0.7452103524716326,watch,extreme,flat,0.9290130573694069,0.9890130573694068,264,3,True,2023-12-12,2023-12-13,2023-12-18,0.6565001010894775,strong,2.0459756380582172,0.0,0.0,0.0,0.0,False
fomc:2023-12-13,fomc,2023-12-13,rates,ZN=F,0.8918463535156337,watch,extreme,flat,0.99,0.9890130573694068,269,3,True,2023-12-12,2023-12-13,2023-12-18,110.25,strong,0.30799384012318853,0.0,0.0,0.0,0.0,False
